tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
172889,232496,8/25/15,6,0,OnCurb,Alive,Poor,Prunus virginiana,'Schubert' chokecherry,None,None,Damage,Volunteer,"Stones,TrunkOther,BranchLights",Yes,No,No,No,No,Yes,Yes,No,No,245 LINDEN BOULEVARD,11226,Brooklyn,317,3,Brooklyn,40,43,20,BK60,BK60,3082000,New York,40.65270295,-73.95000649,998122.0769,177077.6265
170498,340522,8/24/15,4,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,13-036 SAMANTHA DRIVE,11691,Far Rockaway,414,4,Queens,31,23,10,QN15,QN15,4100801,New York,40.60781105,-73.76172263,1050411.026,160808.3294
181379,321908,8/28/15,6,0,OnCurb,Alive,Fair,Prunus virginiana,'Schubert' chokecherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,194-012 37 AVENUE,11358,Flushing,411,4,Queens,19,26,11,QN48,QN48,4113900,New York,40.76268701,-73.78776893,1043042.214,217215.3967
152182,339676,8/17/15,2,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,3or4,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,533 CROSS BAY BOULEVARD,11693,Far Rockaway,414,4,Queens,32,23,15,QN10,QN10,4107201,New York,40.61019673,-73.81919018,1034452.594,161639.3221
187429,225957,8/29/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,170 ROGERS AVENUE,11216,Brooklyn,308,3,Brooklyn,35,57,20,BK61,BK61,3021900,New York,40.67044351,-73.95330836,997202.4364,183540.503
187697,348481,8/29/15,26,0,OnCurb,Alive,Good,Acer pseudoplatanus,sycamore maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,112-020 72 DRIVE,11375,Forest Hills,406,4,Queens,29,27,15,QN17,QN17,4075701,New York,40.72037725,-73.83658704,1029547.404,201771.6385
198776,341246,9/2/15,24,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,84-001 34 AVENUE,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.75403025,-73.88290016,1016693.217,214011.9218
198778,341246,9/2/15,30,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,33-052 85 STREET,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.75406734,-73.88254034,1016792.887,214025.569
181851,201591,8/28/15,11,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,385 BELMONT AVENUE,11207,Brooklyn,305,3,Brooklyn,42,55,19,BK85,BK85,3114400,New York,40.67073759,-73.89508727,1013353.049,183661.6206
149429,216463,8/16/15,11,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,144 EAGLE STREET,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,BK76,3057500,New York,40.73513922,-73.95468988,996807.0037,207110.8782
195428,342132,9/1/15,11,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,None,NoDamage,TreesCount Staff,"Stones,RootOther,TrunkOther,BranchLights",Yes,No,Yes,No,No,Yes,Yes,No,No,98-020 25 AVENUE,11369,East Elmhurst,403,4,Queens,21,35,13,QN27,QN27,4036700,New York,40.76450536,-73.87088439,1020016.629,217833.0217
214246,230546,9/10/15,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1108 CORTELYOU ROAD,11218,Brooklyn,314,3,Brooklyn,40,44,17,BK42,BK42,3052600,New York,40.63970716,-73.96760262,993241.295,172340.6071
215218,504485,9/11/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,71 WEST 182 STREET,10453,Bronx,205,2,Bronx,14,86,33,BX36,BX36,2025100,New York,40.85804497,-73.90737157,1009873.196,251900.0241
161293,407089,8/20/15,11,0,OffsetFromCurb,Alive,Good,Acer platanoides 'Crimson King',crimson king maple,1or2,Unsure,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,258 ASHWORTH AVENUE,10314,Staten Island,502,5,Staten Island,50,63,24,SI05,SI05,5027301,New York,40.59231787,-74.14991786,942613.5301,155109.4146
155677,216354,8/18/15,1,0,OnCurb,Alive,Poor,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,329 GREENPOINT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,BK76,3057900,New York,40.73157602,-73.94572818,999291.4066,205814.1038
177805,410632,8/26/15,9,0,OnCurb,Alive,Good,Acer platanoides 'Crimson King',crimson king maple,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,46 BENNETT PLACE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5017600,New York,40.52909016,-74.16474813,938451.42,132081.4606
173997,408883,8/25/15,5,0,OnCurb,Alive,Fair,Gymnocladus dioicus,Kentucky coffeetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,542 SEAVIEW AVENUE,10305,Staten Island,502,5,Staten Island,50,64,24,SI36,SI36,5007000,New York,40.58280694,-74.0846844,960727.3676,151620.082
166875,319646,8/22/15,25,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,80-066 214 STREET,11427,Queens Village,411,4,Queens,23,24,11,QN42,QN42,4129102,New York,40.73204494,-73.75662421,1051700.918,206073.9891
181317,330940,8/27/15,9,0,OnCurb,Alive,Good,Acer platanoides 'Crimson King',crimson king maple,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,146-032 225 STREET,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,QN03,4069000,New York,40.65941966,-73.75636969,1051845.046,179614.7504
131647,415393,8/9/15,7,0,OnCurb,Alive,Good,Acer platanoides 'Crimson King',crimson king maple,1or2,None,NoDamage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,168 AMBER STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56827962,-74.13316366,947253.3312,146344.1709
123879,108233,8/6/15,3,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,515 PARK AVENUE,10022,New York,108,1,Manhattan,4,73,28,MN40,MN40,1011401,New York,40.76344853,-73.96941187,992723.4292,217423.1046
123948,231028,8/6/15,12,0,OffsetFromCurb,Alive,Good,Crataegus,hawthorn,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,115 BUCKINGHAM ROAD,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051200,New York,40.64783035,-73.96463158,994064.6598,175300.4277
90255,402403,7/24/15,5,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,360 SHARON AVENUE,10301,Staten Island,501,5,Staten Island,49,61,24,SI35,SI35,5005900,New York,40.62892812,-74.10215539,955894.0787,168428.386
138638,337024,8/12/15,3,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,139-007 225 STREET,11413,Springfield Gardens,413,4,Queens,31,29,14,QN66,QN66,4065000,New York,40.67076649,-73.74908723,1053853.714,183754.4091
121939,315469,8/5/15,4,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,Damage,Volunteer,"Stones,TrunkOther,BranchLights",Yes,No,No,No,No,Yes,Yes,No,No,126-010 9 AVENUE,11356,College Point,407,4,Queens,19,27,11,QN23,QN23,4093900,New York,40.78923903,-73.84130532,1028194.068,226857.776
121940,315469,8/5/15,4,0,OnCurb,Alive,Good,Crataegus,hawthorn,1or2,None,NoDamage,Volunteer,"TrunkOther,BranchLights",No,No,No,No,No,Yes,Yes,No,No,9-004 127 STREET,11356,College Point,407,4,Queens,19,27,11,QN23,QN23,4093900,New York,40.78923597,-73.84120862,1028220.847,226856.7091
164742,349297,8/21/15,3,0,OnCurb,Alive,Fair,Prunus virginiana,'Schubert' chokecherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,99-032 63 DRIVE,11374,Rego Park,406,4,Queens,29,27,16,QN17,QN17,4072100,New York,40.73196978,-73.85558184,1024275.167,205985.8998
184380,505239,8/29/15,7,0,OnCurb,Alive,Good,Paulownia tomentosa,empress tree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,726 EAST 181 STREET,10457,Bronx,206,2,Bronx,15,78,33,BX17,BX17,2037100,New York,40.84851228,-73.8872092,1015455.049,248433.4454
163787,207287,8/21/15,5,0,OnCurb,Alive,Fair,Prunus virginiana,'Schubert' chokecherry,1or2,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,3174 CONEY ISLAND AVENUE,11235,Brooklyn,313,3,Brooklyn,48,45,23,BK19,BK19,3036200,New York,40.57863704,-73.95981881,995411.7546,150092.0759
204082,204947,9/5/15,12,0,OnCurb,Alive,Fair,Prunus virginiana,'Schubert' chokecherry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2454 BENSON AVENUE,11214,Brooklyn,311,3,Brooklyn,47,47,22,BK29,BK29,3030200,New York,40.59651417,-73.98959286,987140.1789,156602.7767
135930,311673,8/11/15,3,0,OnCurb,Alive,Good,Crataegus,hawthorn,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,159-019 46 AVENUE,11358,Flushing,407,4,Queens,20,40,16,QN52,QN52,4119100,New York,40.75397743,-73.8069454,1037736.955,214029.9309
195593,304195,9/1/15,25,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,45-011 SKILLMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4018300,New York,40.74668004,-73.91845883,1006843.97,211322.833
195594,304195,9/1/15,27,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,45-007 SKILLMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4018300,New York,40.74669391,-73.91857505,1006811.76,211327.8589
163854,207090,8/21/15,3,0,OnCurb,Alive,Good,Juniperus virginiana,eastern redcedar,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,3121 BRIGHTON 3 STREET,11235,Brooklyn,313,3,Brooklyn,48,46,23,BK19,BK19,3036001,New York,40.57577286,-73.96389766,994279.1387,149048.0904
164943,323512,8/22/15,13,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,35-026 CORPORAL KENNEDY STREET,11361,Bayside,411,4,Queens,19,26,11,QN46,QN46,4112900,New York,40.76727927,-73.77803878,1045733.414,218895.185
174217,230838,8/25/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,100 EAST 19 STREET,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051200,New York,40.64744928,-73.96180842,994848.1409,175161.9204
211754,107008,9/9/15,14,0,OnCurb,Alive,Good,Malus,crab apple,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2229 BROADWAY,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016700,New York,40.78408095,-73.97981265,989840.5046,224939.3487
210532,502706,9/8/15,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1701 BATHGATE AVENUE,10457,Bronx,203,2,Bronx,15,79,33,BX01,BX01,2016500,New York,40.84225335,-73.89969558,1012003.14,246148.8798
198850,219279,9/2/15,4,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,118 DEKALB AVENUE,11217,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3003300,New York,40.68972315,-73.97770406,990433.1891,190561.9667
174282,105817,8/25/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,316 EAST 49 STREET,10022,New York,106,1,Manhattan,4,73,28,MN19,MN19,1009800,New York,40.75388413,-73.96799826,993116.2975,213938.6197
191366,321691,8/31/15,20,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,216-018 43 AVENUE,11361,Bayside,411,4,Queens,19,26,11,QN46,QN46,4147100,New York,40.76198399,-73.76513394,1049313.23,216975.2695
188675,229119,8/30/15,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,4213 9 AVENUE,11219,Brooklyn,312,3,Brooklyn,38,51,17,BK34,BK34,3011200,New York,40.6438898,-73.99711298,985051.19,173862.8085
177829,101164,8/26/15,4,0,OnCurb,Alive,Fair,Tilia americana,American linden,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 MERCER STREET,10013,New York,102,1,Manhattan,1,66,26,MN24,MN24,1004700,New York,40.72203666,-74.00053654,984101.2772,202333.9615
187522,228933,8/29/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1162 42 STREET,11219,Brooklyn,312,3,Brooklyn,39,44,17,BK88,BK88,3022400,New York,40.64072753,-73.99110148,986719.5826,172710.8197
195627,511266,9/1/15,9,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,2866 MIDDLETOWN ROAD,10461,Bronx,210,2,Bronx,13,82,34,BX52,BX52,2026400,New York,40.84343771,-73.83402935,1030171.435,246608.0032
203697,106742,9/5/15,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,340 WEST 95 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018300,New York,40.79532668,-73.97562794,990998.2408,229036.8504
187758,107707,8/29/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Harmful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,1540 1 AVENUE,10075,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013600,New York,40.77315227,-73.9519336,997563.266,220960.673
211322,302082,9/9/15,12,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,24-063 23 STREET,11102,Astoria,401,4,Queens,22,36,12,QN72,QN72,4009500,New York,40.77482524,-73.92246592,1005724.582,221576.0402
155929,106290,8/18/15,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,"WiresRope,BranchLights",No,No,No,Yes,No,No,Yes,No,No,260 COLUMBUS AVENUE,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015700,New York,40.77762123,-73.97876211,990132.003,222585.9227
155931,106290,8/18/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,260 COLUMBUS AVENUE,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015700,New York,40.77777113,-73.97865314,990162.1709,222640.5459
191793,310428,8/31/15,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,82-042 KEW GARDENS ROAD,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4021600,New York,40.71140289,-73.82854406,1031783.284,198506.2733
175590,107156,8/25/15,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,220 EAST 62 STREET,10065,New York,108,1,Manhattan,4,76,28,MN31,MN31,1011000,New York,40.76298832,-73.96431125,994136.4572,217255.9678
179436,504841,8/27/15,2,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1182 LEBANON STREET,10460,Bronx,206,2,Bronx,15,87,33,BX17,BX17,2022000,New York,40.84046275,-73.87380257,1019168.391,245505.7626
164653,227367,8/21/15,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,348 EASTERN PARKWAY,11225,Brooklyn,309,3,Brooklyn,35,57,20,BK63,BK63,3032500,New York,40.67030021,-73.9575772,996018.2694,183487.6934
208314,219253,9/7/15,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,204 ADELPHI STREET,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3018300,New York,40.69149286,-73.97160042,992125.6647,191207.2125
194903,229855,9/1/15,16,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1121 EAST 19 STREET,11230,Brooklyn,314,3,Brooklyn,45,48,17,BK43,BK43,3076000,New York,40.6230141,-73.95702984,996178.5598,166260.1413
189955,302378,8/30/15,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,20-001 23 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78319927,-73.91137889,1008792.265,224629.8943
183244,340758,8/28/15,23,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,35-006 73 STREET,11372,Jackson Heights,403,4,Queens,25,39,13,QN28,QN28,4029100,New York,40.75080068,-73.89339583,1013786.76,212831.5744
204177,218139,9/5/15,0,38,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,18 SHARON STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3044900,New York,40.71533278,-73.93821053,1001379.094,199897.5737
203602,301947,9/4/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,22-033 37 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4011700,New York,40.77309145,-73.90833269,1009639.715,220948.1448
159753,509215,8/19/15,18,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,3088 MULLEN PLACE,10465,Bronx,210,2,Bronx,13,82,34,BX52,BX52,2011800,New York,40.81556514,-73.80787214,1037430.983,236467.8194
177686,410778,8/26/15,10,0,OnCurb,Alive,Poor,Acer saccharinum,silver maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1681 ARDEN AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5015602,New York,40.53040215,-74.16199902,939216.534,132558.0217
137476,332657,8/12/15,18,0,OnCurb,Alive,Fair,Acer saccharinum,silver maple,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,221-008 121 AVENUE,11413,Springfield Gardens,413,4,Queens,27,29,14,QN33,QN33,4061000,New York,40.6881312,-73.74236499,1055699.864,190086.257
178686,410781,8/26/15,2,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,Damage,TreesCount Staff,"RootOther,BranchLights",No,No,Yes,No,No,No,Yes,No,No,77 BATHGATE STREET,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5015602,New York,40.53094747,-74.15948148,939916.735,132755.4094
195115,413397,9/1/15,7,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,468 BARLOW AVENUE,10308,Staten Island,503,5,Staten Island,51,62,24,SI54,SI54,5014607,New York,40.55742801,-74.16348489,938821.8576,142404.9357
204358,415383,9/5/15,20,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,NoDamage,NYC Parks Staff,"RootOther,BranchLights",No,No,Yes,No,No,No,Yes,No,No,83 WEST CEDARVIEW AVENUE,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56769585,-74.1378991,945937.3581,146133.5254
195349,304142,9/1/15,24,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,39-038 GOSMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4016900,New York,40.74803181,-73.91590664,1007550.673,211815.9967
211144,302066,9/9/15,13,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,28-019 23 AVENUE,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4011500,New York,40.77516912,-73.91390162,1008096.509,221703.5425
190235,343127,8/30/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,"RootOther,TrunkOther,BranchLights",No,No,Yes,No,No,Yes,Yes,No,No,80-035 47 AVENUE,11373,Elmhurst,404,4,Queens,25,39,12,QN29,QN29,4048100,New York,40.74084673,-73.88341547,1016556.84,209208.557
200782,224307,9/3/15,17,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,237 DE GRAW STREET,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006700,New York,40.68439012,-73.997397,984971.93,188618.2124
188731,302396,8/30/15,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-065 19 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78406232,-73.91488883,1007819.934,224943.37
188733,302396,8/30/15,14,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-065 19 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78395366,-73.91502144,1007783.25,224903.7435
206345,224360,9/6/15,15,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,248 COURT STREET,11201,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3004500,New York,40.68555427,-73.99458922,985750.6302,189042.3808
175598,107156,8/25/15,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,244 EAST 62 STREET,10065,New York,108,1,Manhattan,4,76,28,MN31,MN31,1011000,New York,40.76267226,-73.96356265,994343.8794,217140.9034
186966,338543,8/29/15,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,209 BEACH BREEZE PLACE,11692,Arverne,414,4,Queens,31,31,10,QN12,QN12,4094202,New York,40.58907081,-73.80291335,1038989.234,153952.3762
203910,106868,9/5/15,10,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,319 WEST 101 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018700,New York,40.79877541,-73.97156027,992124.1092,230293.6822
189924,219479,8/30/15,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,113 CLERMONT AVENUE,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK68,BK68,3018700,New York,40.69416987,-73.97097535,992298.683,192182.5819
198537,341129,9/2/15,15,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,34-002 86 STREET,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.75388741,-73.88133309,1017127.452,213960.4642
200877,208803,9/4/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,4605 BEDFORD AVENUE,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,BK17,3059401,New York,40.58938889,-73.94454659,999651.6778,154011.5592
198705,341131,9/2/15,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,34-041 85 STREET,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.75364273,-73.88211375,1016911.286,213871.0293
196097,310254,9/2/15,14,0,OnCurb,Alive,Good,Acer pseudoplatanus,sycamore maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,124-017 85 AVENUE,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4014000,New York,40.70412711,-73.82701613,1032212.109,195856.3242
208215,219258,9/7/15,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,242 CARLTON AVENUE,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3018300,New York,40.69047162,-73.97238394,991908.4988,190835.0767
203410,224304,9/4/15,17,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,57 TOMPKINS PLACE,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006700,New York,40.68418831,-73.99607864,985337.5762,188544.7007
